Person,Gender,Male,Race,Asian,White,Black
Abdullah Ahmad Badawi,1,0.8696905501374165,Asian,0.8466101979341573,0.08387544106665701,0.06951436099918576
Adisai Bodharamik,1,0.771747261608413,Asian,0.7760178114092747,0.18207686380367719,0.04190532478704815
Ahmed Ahmed,1,0.8216862951301376,Asian,0.6726673526032128,0.22398446235087704,0.10334818504591023
Ai Sugiyama,0,0.3287036346956468,Asian,0.7281957884631368,0.20015246045562818,0.07165175108123499
Ainsworth Dyer,1,0.6922053257504316,Asian,0.5678689971542431,0.09303944189661513,0.3390915609491417
Akmal Taher,1,0.8126750386086108,Asian,0.6991620822063137,0.1703210139965743,0.1305169037971121
Alan Tang Kwong-wing,1,0.8553469965093297,Asian,0.5890587835038356,0.3501743290247959,0.060766887471368616
Alan Zemaitis,1,0.828047258116959,Asian,0.5354281179582729,0.19395421963026213,0.270617662411465
Alberto Fujimori,1,0.7644558136674193,Asian,0.7513895727639138,0.15094474153937776,0.09766568569670853
Alberto Gonzales,1,0.7025665155977101,Asian,0.5818476973015794,0.3422697882363792,0.07588251446204129
Alex Sink,0,0.3514863901713748,Asian,0.5470870135285901,0.3893944973870178,0.06351848908439202
Alfredo Moreno,1,0.8016065178971783,Asian,0.7278301791799776,0.08747495043379228,0.18469487038623014
Ali Abdullah Saleh,1,0.794595925036668,Asian,0.7328322600335033,0.15084993669103663,0.11631780327545992
Ali Khamenei,1,0.6865317718772609,Asian,0.5510086864099348,0.3289660551411588,0.12002525844890646
Alimzhan Tokhtakhounov,1,0.6594507194161066,Asian,0.8242122733666921,0.1392340838158228,0.03655364281748516
Ambrose Lee,1,0.6815495517320037,Asian,0.521700555311345,0.1932633353013943,0.2850361093872607
Amporn Falise,-1,0.4311169291947555,Asian,0.536796547452205,0.2848001195493927,0.17840333299840222
Amr Moussa,-1,0.49361972792032627,Asian,0.7082359596841619,0.1595066092755316,0.13225743104030652
Andrea De Cruz,0,0.31203181758909604,Asian,0.7110269328423893,0.27768531643682987,0.011287750720780719
Andy Lau,1,0.7124161260981854,Asian,0.7623182659052393,0.1524464622670565,0.08523527182770427
Angelica Romero,-1,0.5372424203881274,Asian,0.43597894527340814,0.39910376648171586,0.1649172882448759
Anita DeFrantz,0,0.33884199359871253,Asian,0.850732302202599,0.09087264453581048,0.05839505326159057
Annette Lu,-1,0.4823796819184649,Asian,0.5635504315174666,0.37751284477451247,0.05893672370802092
Anthony Lee Johnson,0,0.23567606434586502,Asian,0.6979791187999971,0.28410262090371885,0.017918260296283964
Antonio Bernardo,1,0.8980475205482193,Asian,0.8295527354775954,0.12417500679032098,0.04627225773208342
Antonio Trillanes,1,0.7118561161149515,Asian,0.599783631088258,0.21495123166898777,0.18526513724275417
Antony Leung,1,0.7533966000950278,Asian,0.4685434234536589,0.3500773944626513,0.18137918208368978
Anwar Ibrahim,1,0.8452963674837792,Asian,0.5207786506190499,0.30989705234482023,0.16932429703612975
Aparna Pillai,0,0.18848123893569954,Asian,0.5155710218602643,0.15144853970157376,0.33298043843816194
Aretha Franklin,0,0.35592702942979476,Asian,0.8026681194778064,0.10847312068627601,0.08885875983591755
Ari Bousbib,1,0.7576418117382857,Asian,0.5556864620498155,0.4093796247267302,0.03493391322345435
Artieas Shanks,1,0.6660100176775932,Asian,0.633309794372737,0.09471537628834388,0.2719748293389191
Asif Ali Zardari,-1,0.5674043860360715,Asian,0.5030543146838558,0.38676053760398693,0.11018514771215729
Askar Akayev,1,0.8699110331952549,Asian,0.9135549955084769,0.06049201573347816,0.02595298875804512
Atsushi Sato,-1,0.5225428748754151,Asian,0.5477345752829329,0.14624755477309292,0.3060178699439743
Aung San Suu Kyi,-1,0.4119566552087701,Asian,0.49916550065499193,0.4772798938067794,0.02355460553822862
BJ Habibie,1,0.8313574123461925,Asian,0.5885655639123205,0.1559024559309463,0.2555319801567332
Barry Hinson,1,0.7364015906550327,Asian,0.5669337955938363,0.349579837812196,0.08348636659396773
Beatrice Dalle,0,0.3375069860048077,Asian,0.5496531836960354,0.33369051254004406,0.11665630376392053
Benjamin McKenzie,1,0.6065223546353846,Asian,0.5352942258699377,0.3910300716310531,0.07367570249900929
Benjamin Neulander,-1,0.5148068472266479,Asian,0.5801444048738423,0.38380364343166085,0.03605195169449676
Bernice Wong,0,0.14327361614915096,Asian,0.7887090260128793,0.1675234357424742,0.043767538244646416
Bertrand Delanoe,1,0.7680780243454198,Asian,0.5000299812301295,0.43444642985669585,0.06552358891317453
Betsy Coffin,0,0.33946431726007237,Asian,0.6675530627464032,0.2968513699814501,0.0355955672721467
Bill Kong,1,0.8005148517995242,Asian,0.8885456646715599,0.09004030541137245,0.021414029917067624
Binyamin Ben-Eliezer,1,0.6817196097809307,Asian,0.4381213638258821,0.40146742076275965,0.16041121541135822
Blas Ople,1,0.8802613520373546,Asian,0.926345745581089,0.03571730726529388,0.037936947153617194
Bob Menendez,1,0.7167120366353714,Asian,0.5946352586314967,0.36717963987958685,0.038185101488916455
Brady Rodgers,1,0.6015670105680848,Asian,0.6644465692935365,0.24499898090632627,0.09055444980013727
Brandon Larson,-1,0.5536694563430516,Asian,0.5221587027323732,0.37121260578827414,0.10662869147935272
Bryan Chui,-1,0.4403864502191342,Asian,0.8351131742990524,0.150628101150211,0.014258724550736599
Candie Kung,1,0.6391240411430759,Asian,0.8942821956366415,0.07129047044311719,0.03442733392024127
Carlos Ghosn,1,0.9108468475631435,Asian,0.49092914977754704,0.45841769952744404,0.050653150695008906
Cecilia Chang,0,0.1203115449822244,Asian,0.7308867179064003,0.2359219987735663,0.03319128332003351
Cecilia Cheung,0,0.28368417897519965,Asian,0.8825229593077673,0.10165308479775065,0.015823955894482114
Cha Yung-gu,1,0.8120881019395909,Asian,0.7970359432166156,0.12382216394453167,0.07914189283885271
Chadha Gurinder,0,0.12107207496788072,Asian,0.46522972851764194,0.33290155644089264,0.2018687150414655
Chan Choi,1,0.7974682613649182,Asian,0.90938466436354,0.04841239880545751,0.04220293683100249
Chang Dae-whan,1,0.8210748014916237,Asian,0.8758187180626035,0.1061622448821825,0.018019037055213877
Chang Saio-yue,-1,0.49367585871077624,Asian,0.9413707892713232,0.03685135975693875,0.02177785097173809
Chang Sang,-1,0.5713375322618358,Asian,0.9259866217991907,0.054254983111970384,0.019758395088838972
Chang Tso,1,0.8124267840930611,Asian,0.6632969776194387,0.3060855241919768,0.030617498188584398
Charla Moye,0,0.35184055349857124,Asian,0.6008598424683171,0.35213812352222035,0.0470020340094625
