Person,Gender,Male,Race,Asian,White,Black
Ignatius Wang,Man,0.6860739775310489,Asian,0.7389629292621633,0.17464470712614577,0.08639236361169085
Lane Bryant,Woman,0.19314802059259087,Asian,0.481645980549206,0.44784185374811286,0.07051216570268105
Simon Yam,Man,0.7513799493842633,Asian,0.7201813167614542,0.0808217463196053,0.19899693691894046
Tiffany Limos,Woman,0.2094160345905288,Asian,0.5472308502788326,0.19756616034010208,0.2552029893810653
Ali Abdullah Saleh,Man,0.794595925036668,Asian,0.7328322600335033,0.15084993669103663,0.11631780327545992
Carlos Ghosn,Man,0.9108468475631435,Asian,0.49092914977754704,0.45841769952744404,0.050653150695008906
Kim Yun-kyu,Man,0.6969278760048189,Asian,0.8240356392898038,0.13005401529471344,0.0459103454154827
Iran Brown,Woman,0.3354017718413961,Asian,0.5878397892246671,0.27603187475815477,0.13612833601717816
Norman Mineta,Man,0.8004758796586383,Asian,0.7846295307828082,0.1747860875988518,0.040584381618340055
Hun Sen,Man,0.7854644318249113,Asian,0.4894878813129998,0.38177062692825275,0.12874149175874744
Mayumi Moriyama,Woman,0.35617847312477485,Asian,0.6236423661324668,0.34576297088586366,0.03059466298166962
Jonathan Byrd,Man,0.6261442012898887,Asian,0.6510365262859363,0.1921093487926451,0.15685412492141848
Saburo Kawabuchi,Man,0.8554853894581096,Asian,0.9244775028029495,0.048158602041208955,0.027363895155841443
Uthai Pimchaichon,Man,0.9271594166918434,Asian,0.5971026619362851,0.29291526191763795,0.10998207614607693
Roger Toussaint,Man,0.6382829255237233,Asian,0.46635753206685715,0.27654773784897463,0.2570947300841682
Benjamin Neulander,Unknown,0.5148068472266479,Asian,0.5801444048738423,0.38380364343166085,0.03605195169449676
Fabian Vargas,Man,0.8255780784985169,Asian,0.43433833010369255,0.19079004924006418,0.37487162065624335
Muhammad Saeed al-Sahhaf,Man,0.6737017332065242,Asian,0.5192713662480237,0.3703438646318484,0.11038476912012789
Rick Lu,Man,0.7054019372159192,Asian,0.5243858704711777,0.4334051634956463,0.04220896603317598
Win Aung,Man,0.7148323833149359,Asian,0.4782342363986638,0.39606407985169745,0.12570168374963883
Amr Moussa,Unknown,0.49361972792032627,Asian,0.7082359596841619,0.1595066092755316,0.13225743104030652
Hung Wan-ting,Woman,0.3439872191034875,Asian,0.8602934450847632,0.10599678435058986,0.03370977056464691
Hitoshi Tanaka,Man,0.6951191740933308,Asian,0.75369150013292,0.22629648835544316,0.020012011511636833
Gary Barnett,Man,0.796225972928612,Asian,0.6727875170959524,0.2791000332085377,0.048112449695509964
Juan Carlos Ortega,Man,0.7640195673058232,Asian,0.5395189043403603,0.4247994160374641,0.03568167962217569
King Gyanendra,Man,0.7806148149581975,Asian,0.467130766029694,0.40762123196602007,0.1252480020042859
Roger Suarez,Man,0.6120777973935666,Asian,0.7392520893491885,0.20935479085911288,0.05139311979169855
Tian Liang,Unknown,0.4477541693772279,Asian,0.8674095397492835,0.10144628228281645,0.031144177967900057
Nestor Santillan,Man,0.7263165108585257,Asian,0.6630702013210809,0.18040395882790128,0.15652583985101787
Wen Jiabao,Man,0.6986571974548215,Asian,0.7118333132232272,0.24378852974583898,0.044378157030933875
Larry Flynt,Unknown,0.5682449316987792,Asian,0.44390889752086216,0.41183720192022,0.14425390055891787
Mahathir Mohamad,Man,0.7426005604239518,Asian,0.43566929979993674,0.39393203910349217,0.17039866109657104
Susilo Bambang Yudhoyono,Man,0.8052494588557851,Asian,0.6788405915651621,0.2453060907774338,0.07585331765740409
Thanongsak Tuvinan,Unknown,0.5538117522259918,Asian,0.47130325393748784,0.3177413248510122,0.2109554212114999
Jong Thae Hwa,Man,0.6538779649794715,Asian,0.5467102417037302,0.3238739503151519,0.12941580798111782
Anita DeFrantz,Woman,0.33884199359871253,Asian,0.850732302202599,0.09087264453581048,0.05839505326159057
Coretta Scott King,Unknown,0.43576099532322027,Asian,0.6167525231654317,0.27715924717626506,0.1060882296583032
Chen Shui-bian,Man,0.7631715589291869,Asian,0.8682485961312968,0.10537757666655503,0.026373827202148214
Maria Garcia,Woman,0.16425672729982008,Asian,0.6444491820739318,0.3206731524742734,0.034877665451794757
Fann Wong,Woman,0.1584332888149951,Asian,0.6210781123463202,0.2079238519839909,0.170998035669689
Tang Jiaxuan,Unknown,0.5225470608701656,Asian,0.5401372755380766,0.4015986509682483,0.05826407349367517
Estelle Morris,Unknown,0.5314622838267747,Asian,0.46646331927111695,0.3470995153995464,0.18643716532933663
Toshi Izawa,Man,0.6602931079684543,Asian,0.4830901833744732,0.23224831437887547,0.2846615022466514
Herb Dhaliwal,Man,0.6150565115358224,Asian,0.5380376623171838,0.3334373088578607,0.12852502882495553
Paradorn Srichaphan,Man,0.802099817531722,Asian,0.5620753976833376,0.24253081765512507,0.1953937846615373
Ontario Lett,Man,0.818320114865522,Asian,0.4996635682982362,0.2868322493982392,0.21350418230352464
Hu Jintao,Man,0.7989664354610306,Asian,0.8828849798620794,0.08412758498452533,0.03298743515339517
Maggie Cheung,Woman,0.12835022574323537,Asian,0.8540770619103641,0.12237589474157695,0.023547043348058804
Pak Gil Yon,Man,0.6165242773665693,Asian,0.9366156110564503,0.03827961413267016,0.025104774810879568
Chang Sang,Unknown,0.5713375322618358,Asian,0.9259866217991907,0.054254983111970384,0.019758395088838972
Kim Dae-jung,Man,0.6930677537753498,Asian,0.8857119409722404,0.09170951041620552,0.022578548611554068
Antonio Bernardo,Man,0.8980475205482193,Asian,0.8295527354775954,0.12417500679032098,0.04627225773208342
Chen Kaige,Man,0.8273207420571461,Asian,0.7840501242875705,0.1792549150226626,0.036694960689766805
Phillipe Comtois,Man,0.655114191126973,Asian,0.4570631462143236,0.4219938410924603,0.12094301269321625
Goh Kun,Man,0.7395827129476678,Asian,0.6796989065898625,0.2715283452016577,0.04877274820847986
Aung San Suu Kyi,Unknown,0.4119566552087701,Asian,0.49916550065499193,0.4772798938067794,0.02355460553822862
Jo Joong-hyon,Man,0.6876832702400495,Asian,0.5308147840742521,0.2406349009484956,0.2285503149772524
