Person,Gender,Male,Race,Asian,White,Black
Abdoulaye Wade,1,0.7030196722429807,Black,0.13074511068689443,0.16367604835512828,0.7055788409579773
Abner Martinez,-1,0.5581572038247447,Black,0.08841533748700067,0.4202495412589175,0.49133512125408185
Adrian McPherson,1,0.7103720634740013,Black,0.23173140316881602,0.1679591778794492,0.6003094189517348
Adrian Murrell,1,0.8479791731183376,Black,0.13709707087704173,0.06790788585543282,0.7949950432675255
Agbani Darego,0,0.29346320042931134,Black,0.018060785883926192,0.04879845982264382,0.93314075429343
Al Sharpton,1,0.6921280091941767,Black,0.22839051518449185,0.19286628164249864,0.5787432031730094
Alek Wek,-1,0.5687015414982831,Black,0.15873406691777447,0.30920613210167996,0.5320598009805456
Alfonso Soriano,1,0.708653903022589,Black,0.2197421834776193,0.08628965142092127,0.6939681651014594
Allan Houston,1,0.6665733970838705,Black,0.09999097775790461,0.33198861795769524,0.5680204042844
Allan Kemakeza,1,0.8885366566648002,Black,0.2297929732628179,0.1157924421957771,0.6544145845414051
Allen Iverson,-1,0.5211176248224367,Black,0.31375935016592055,0.2079288180816405,0.47831183175243897
Allyson Felix,-1,0.5046617901276079,Black,0.2123976957749286,0.16217068391286968,0.6254316203122018
Alonzo Mourning,1,0.6840780388415847,Black,0.06345079767024284,0.09992807494530856,0.8366211273844486
Ana Sebastiao,-1,0.44591300021832353,Black,0.05264613292495737,0.07904930948911236,0.8683045575859303
Andre Smith,1,0.6856831450842092,Black,0.19616011311555973,0.2548933269032517,0.5489465599811885
Angela Bassett,0,0.24082905515914044,Black,0.2907886106142584,0.054542807657423975,0.6546685817283175
Anthony Carter,-1,0.5300131692678642,Black,0.10776482150060022,0.03952016821582972,0.85271501028357
Anthony Pico,-1,0.5852904401874538,Black,0.24527165658980976,0.2482761919007072,0.5064521515094831
Anton Balasingham,1,0.7230351933061024,Black,0.1498565207428924,0.06972926521754041,0.780414214039567
Arthur Johnson,1,0.6123976441092128,Black,0.13477396916790935,0.1914929926114055,0.6737330382206852
Ashanti,0,0.24102599150727314,Black,0.30536801827327453,0.13412699243807713,0.5605049892886484
Astou Ndiaye-Diatta,-1,0.43086161667289147,Black,0.11937177558787414,0.16305481864685487,0.7175734057652711
Atiabet Ijan Amabel,-1,0.4093419247274357,Black,0.16021560988722355,0.1134915035310854,0.726292886581691
Barry Bonds,1,0.6371179952345685,Black,0.07504946679992584,0.07798596905484605,0.8469645641452281
Barry Ford,1,0.650094001067439,Black,0.271804715161394,0.08450040651319254,0.6436948783254135
Basdeo Panday,1,0.7630742897946386,Black,0.2742813284328429,0.2764681106663176,0.44925056090083954
Ben Betts,1,0.8230003621446266,Black,0.00754124318311881,0.1379175956021899,0.8545411612146913
Ben Wallace,1,0.715425050652462,Black,0.1846834288610434,0.04692700364717189,0.7683895674917847
Benedita da Silva,1,0.6743791488627575,Black,0.028247527393255683,0.021856448183315974,0.9498960244234284
Bill Cartwright,1,0.6285197094838176,Black,0.17781822328916222,0.17611164737773918,0.6460701293330986
Billy Edelin,1,0.858193330212661,Black,0.23199965205297043,0.21351618447594073,0.5544841634710889
