Person,Gender,Male,Race,Asian,White,Black
Ivan Lee,Man,0.8372745764407215,Black,0.027314158805952057,0.007961091740140236,0.9647247494539076
Vernon Forrest,Man,0.7238307118752261,Black,0.06354738483772042,0.14602997832301112,0.7904226368392685
Jesse Jackson,Man,0.7228917097318188,Black,0.16100744024186342,0.21845730736365326,0.6205352523944834
Derrick Battie,Man,0.8155582872285339,Black,0.1542055032088204,0.07763298590199326,0.7681615108891864
Randy Jackson,Unknown,0.5810038444965375,Black,0.040024546391834684,0.07737254932672973,0.8826029042814355
Jalen Rose,Man,0.8716657265460456,Black,0.3069459562866439,0.13919432353432762,0.5538597201790285
Grady Irvin Jr,Man,0.7705105208137604,Black,0.07229749241616655,0.24472357496941707,0.6829789326144164
Mekhi Phifer,Man,0.7340667761306297,Black,0.012786527190478658,0.02694900367079983,0.9602644691387215
Charles Moose,Man,0.611434064025219,Black,0.19355813426630097,0.24178807484485143,0.5646537908888476
Anton Balasingham,Man,0.7230351933061024,Black,0.1498565207428924,0.06972926521754041,0.780414214039567
Cheryl Ford,Unknown,0.44736557068235416,Black,0.11626186556064154,0.16724488444417313,0.7164932499951854
Rosny Desroches,Unknown,0.546766934685996,Black,0.09533678404675718,0.4163236021014388,0.48833961385180413
Latrell Sprewell,Man,0.7540312253795021,Black,0.22852250204472344,0.15568375038350304,0.6157937475717735
Hank Aaron,Man,0.741735662333802,Black,0.04122811050630462,0.01152148838392003,0.9472504011097753
Eric Benet,Man,0.7392007584871062,Black,0.1117391468708639,0.1377721551568147,0.7504886979723214
Dereck Whittenburg,Man,0.6661194235612259,Black,0.25891268025877406,0.05484869469727172,0.6862386250439543
Joy Bryant,Woman,0.18814305637357034,Black,0.2403126594421569,0.27618430083851536,0.4835030397193279
Sidney Poitier,Man,0.6660231857295589,Black,0.020066716547456728,0.030497222941732734,0.9494360605108106
James Meredeth,Man,0.7032964707563159,Black,0.2451178467280875,0.07308372523463487,0.6817984280372775
Kevin Satterfield,Unknown,0.5845289934228963,Black,0.14910570139895526,0.07706756239110589,0.7738267362099388
Dexter Jackson,Man,0.8140948287401963,Black,0.08149504751580523,0.07164638417719248,0.8468585683070022
Richard Jefferson,Man,0.6407245742364363,Black,0.16243557191412078,0.25587532727857754,0.5816891008073017
Gloria Gaynor,Unknown,0.4315117572946702,Black,0.05852655815054488,0.047097780551675225,0.8943756612977799
Jamir Miller,Man,0.9086938243752996,Black,0.046602604273822235,0.03047210675420998,0.9229252889719677
Minnie Mendoza,Unknown,0.5830294064896485,Black,0.16474315830443897,0.2655395133214309,0.5697173283741301
Wilma McNabb,Unknown,0.44647476390605856,Black,0.1930623428412646,0.1370831395886112,0.6698545175701243
Jeffrey Katzenberg,Man,0.6793432284060725,Black,0.08414472365349962,0.342754712930258,0.5731005634162424
Brandon Knight,Man,0.7234166662207105,Black,0.20267950990501,0.17028170280818347,0.6270387872868065
TA McLendon,Man,0.653084777531317,Black,0.015785312215039104,0.02410310191566195,0.960111585869299
James Mathis,Man,0.8655132808563775,Black,0.06212908685336411,0.025776418221788597,0.9120944949248473
Chris Crocker,Man,0.826846496596338,Black,0.2174703951477461,0.2573952223497841,0.5251343825024698
Sean Patrick Thomas,Man,0.8060430650351246,Black,0.005261559569296766,0.021797244232851534,0.9729411961978516
Tamara Brooks,Unknown,0.5396199459914817,Black,0.22120769827046752,0.177438587093004,0.6013537146365285
Spike Lee,Man,0.8888511632319257,Black,0.4283702421469606,0.05684592201247758,0.5147838358405618
Sammy Knight,Man,0.8298331433369941,Black,0.14532106506760484,0.22029241498239627,0.634386519949999
George McCloud,Man,0.7337156542006268,Black,0.012007946718704863,0.016282389301570464,0.9717096639797247
Naomi Campbell,Woman,0.1592442316274714,Black,0.19198564834591955,0.1471283826303991,0.6608859690236815
Terrell Suggs,Man,0.7534949058681464,Black,0.05086998627381881,0.03387295216930968,0.9152570615568714
Margaret Okayo,Unknown,0.4274179729948,Black,0.03049796211160464,0.017926378592207595,0.9515756592961878
Hamza Atiya Muhsen,Man,0.7114380747890429,Black,0.16060181684976532,0.37525052300272693,0.4641476601475078
Eric Taino,Man,0.6965799886348716,Black,0.2086257321706721,0.3144448888845281,0.47692937894479975
Corinne Coman,Woman,0.22866612858084429,Black,0.1762083136946709,0.2601469303869888,0.5636447559183404
Patti Labelle,Woman,0.26065861273498275,Black,0.3301467158817588,0.1682998756002724,0.5015534085179688
Kirby Puckett,Woman,0.37225480135753236,Black,0.20160368800654144,0.2731393000219732,0.5252570119714854
Jean-Pierre Bemba,Man,0.8290311486243914,Black,0.1431565058484808,0.36246834934563876,0.49437514480588046
Terrence Kiel,Unknown,0.5722658123152358,Black,0.02083063977553698,0.01825632604834473,0.9609130341761183
Ray Sherman,Man,0.9110264547154154,Black,0.007159207104203318,0.004923242534753147,0.9879175503610435
Francisco Maturana,Man,0.6413291418366345,Black,0.28305856155647713,0.19892695512831185,0.518014483315211
Daryl Jones,Man,0.6737453289428942,Black,0.17984626288760347,0.1918347095564551,0.6283190275559414
Kelli White,Man,0.6899989039665888,Black,0.10766067876879665,0.03372859985181304,0.8586107213793902
Hilda Fortune,Woman,0.32924106168712264,Black,0.13786574474774707,0.39258167189235493,0.469552583359898
Casy Preslar,Woman,0.279094068398019,Black,0.09472256742068416,0.26200074662656503,0.6432766859527509
Dwain Kyles,Man,0.692491541901376,Black,0.22926346542873152,0.1977829536043722,0.5729535809668963
Allen Iverson,Unknown,0.5211176248224367,Black,0.31375935016592055,0.2079288180816405,0.47831183175243897
Marsah Ambrosius,Woman,0.31095584640836704,Black,0.28993656549610125,0.14837443564593836,0.5616889988579604
Shoshana Johnson,Unknown,0.4693118623452281,Black,0.13229608311414723,0.07320407861444028,0.7944998382714125
Charlie Garner,Man,0.8213723056794411,Black,0.059035866264931576,0.04330982128280486,0.8976543124522636
Bryant Young,Unknown,0.5499970713485499,Black,0.12550500754185143,0.08932875340041578,0.7851662390577328
