Person,Gender,Male,Race,Asian,White,Black
Abdel Nasser Assidi,1,0.863099742548255,Unknown,0.22775899066273,0.42312824051596104,0.349112768821309
Abdul Rahman,1,0.8268001718879725,Unknown,0.3992191004186499,0.3314785076243639,0.2693023919569863
Abid Hamid Mahmud Al-Tikriti,1,0.8738758860346953,Unknown,0.24247971926137182,0.35988930261891067,0.39763097811971754
Adam Herbert,1,0.8264818265681922,Unknown,0.23492569115448803,0.40256650028849505,0.36250780855701686
Ahmed Ibrahim Bilal,1,0.7879584551398994,Unknown,0.361075183627837,0.3582324230122965,0.2806923933598664
Aiysha Smith,0,0.28828889732580837,Unknown,0.34687006417891636,0.3177062054446331,0.3354237303764505
Ajit Agarkar,-1,0.5507137782766686,Unknown,0.4125896733675579,0.41577654587000373,0.17163378076243832
Akiko Morigami,0,0.34079676071665,Unknown,0.3794768406242903,0.38733686430016734,0.2331862950755424
Alain Cervantes,1,0.801343159974478,Unknown,0.24667644729822644,0.40838884963570266,0.34493470306607094
Alejandro Lembo,1,0.7704276987234586,Unknown,0.37550182988527686,0.351855084429762,0.2726430856849611
Anderson Varejao,1,0.7763668294772857,Unknown,0.3265341849151202,0.35591850295102534,0.31754731213385445
Anthony Ervin,1,0.794108744275774,Unknown,0.3765002669915437,0.3969342514832986,0.22656548152515776
Antwun Echols,-1,0.5511791878591067,Unknown,0.4204620695151894,0.21657939224574338,0.3629585382390672
Armando Avila Panchame,1,0.7093709216914461,Unknown,0.19844290032816816,0.41225918190252653,0.38929791776930533
Ashley Postell,-1,0.42888866363431083,Unknown,0.39303851931029316,0.4106826011603603,0.19627887952934656
Barbara Esbin,1,0.7027360164527423,Unknown,0.2411694764850551,0.40672757086004163,0.35210295265490327
Bernardo Segura,1,0.6946407488917887,Unknown,0.3994216511503971,0.2924757862142364,0.3081025626353666
Beyonce Knowles,0,0.18518670158814962,Unknown,0.3241940530081996,0.3314521320262244,0.34435381496557593
Billy Andrade,1,0.8559039970152781,Unknown,0.32692907028771195,0.3648960772910758,0.30817485242121223
