Person,Gender,Male,Race,Asian,White,Black
Nick Markakis,Man,0.815599017395392,White,0.3154005885841319,0.5686955142791639,0.1159038971367044
Michelle Rodriguez,Woman,0.287505160826315,White,0.2863815731124008,0.5824784485015293,0.1311399783860699
Perry Compton,Man,0.7432962044989467,White,0.22639599773513538,0.7408668700153279,0.032737132249536637
Rachel Corrie,Man,0.6226193016740684,White,0.035927220084418586,0.958222214796078,0.0058505651195033944
Dimitri Perricos,Man,0.8381315547260819,White,0.07292431306244491,0.8756484183230587,0.051427268614496424
Brooke Shields,Woman,0.23541228356522065,White,0.03251017892885235,0.9564908987019217,0.010998922369225908
Miroljub,Man,0.8751978006749082,White,0.2870643810314885,0.6455834512624367,0.06735216770607494
Peter Mackay,Man,0.7814470242599408,White,0.08662482203955933,0.7536466739562293,0.15972850400421126
Hans Eichel,Man,0.7234620767969672,White,0.1337046873226644,0.8047801089967745,0.061515203680560945
Ian Knop,Unknown,0.5624225876274139,White,0.20746654093528866,0.6180404074998422,0.17449305156486913
Mike Bair,Man,0.7947012015212727,White,0.031127352750728303,0.939495873686906,0.029376773562365836
Ivan Stambolic,Man,0.7234334934494221,White,0.06790075908552176,0.8622957149631199,0.06980352595135846
Billy Rork,Man,0.737885253104288,White,0.08245007408110722,0.8879863879793181,0.02956353793957464
Harry Belafonte,Man,0.7763074841133433,White,0.07572192836444708,0.5381571536738229,0.38612091796172987
Gabriel Farhi,Man,0.9137706110551995,White,0.1556221972761179,0.7199326393975026,0.12444516332637955
Robert Tyrrell,Man,0.8372052327243668,White,0.030538093113251757,0.952687729577937,0.016774177308811276
Chris Neil,Man,0.8565773137742453,White,0.1496409113819866,0.7599507304795143,0.09040835813849915
Peter Fisher,Man,0.8236493633695998,White,0.056525413435562215,0.9029414990512228,0.04053308751321498
Kurt Russell,Man,0.786710402158386,White,0.05687228830772316,0.93312119810196,0.010006513590316875
Gen Meredith,Woman,0.37275011337152286,White,0.04268515154160332,0.9049053191786509,0.05240952927974564
Elvis Presley,Man,0.6708781624473119,White,0.05330285971950527,0.8104999583753979,0.1361971819050968
