Person,Gender,Male,Race,Asian,White,Black
AJ Cook,Woman,0.10867827132216054,White,0.023884405801471043,0.9109334889205045,0.0651821052780246
AJ Lamas,Unknown,0.5153236228074212,White,0.17198423343400077,0.6935172076035759,0.13449855896242324
Aaron Eckhart,Man,0.8275477455436471,White,0.02428280002224403,0.912341384617325,0.06337581536043106
Aaron Guiel,Unknown,0.5423608628414829,White,0.17191027244837923,0.7007070126625078,0.127382714889113
Aaron Patterson,Man,0.7306157708404644,White,0.1618353386605227,0.5409880016371421,0.2971766597023352
Aaron Peirsol,Man,0.7303340320042693,White,0.03106005951519712,0.9459648524493538,0.022975088035449065
Aaron Pena,Man,0.8312722818637491,White,0.11409159989732182,0.7985790839017202,0.08732931620095809
Aaron Sorkin,Man,0.6155909505429319,White,0.10802275919913881,0.8388137378272138,0.05316350297364741
Aaron Tippin,Man,0.8711281365118791,White,0.09405584587167777,0.7754693679678183,0.13047478616050387
Abba Eban,Man,0.709174031400235,White,0.37213985081527196,0.5264897452484206,0.10137040393630732
Abbas Kiarostami,Man,0.7050722441332622,White,0.09811722494165533,0.848996347404808,0.05288642765353675
Abdel Aziz Al-Hakim,Man,0.7754582977965467,White,0.19689162699294066,0.6162653753207026,0.18684299768635676
Abdel Madi Shabneh,Man,0.9197641852299873,White,0.07482011401512176,0.8036716659016957,0.12150822008318249
Abdoulaye Wade,Man,0.7030196722429807,Black,0.13074511068689443,0.16367604835512828,0.7055788409579773
Abdul Majeed Shobokshi,Unknown,0.5858727119685436,White,0.4017464654828325,0.4814995952167023,0.1167539393004652
Abdulaziz Kamilov,Man,0.679795680488631,White,0.20247503418210303,0.722454683534537,0.07507028228335996
Abdullah,Man,0.6697242157116345,White,0.13582794121906122,0.8117096938299485,0.052462364950990215
Abdullah Ahmad Badawi,Man,0.8696905501374165,Asian,0.8466101979341573,0.08387544106665701,0.06951436099918576
Abdullah Gul,Man,0.8682250206098318,White,0.11317061664390823,0.7026473686777458,0.18418201467834597
Abdullah Nasseef,Man,0.7534127273094623,White,0.06994738593390934,0.9026846770517353,0.027367937014355245
Abdullah al-Attiyah,Man,0.6769302783124106,White,0.12128645872578143,0.5673098251581934,0.31140371611602513
Abdullatif Sener,Man,0.7959539426799422,White,0.3728326932312702,0.4743994934701658,0.152767813298564
Abel Aguilar,Man,0.6892936229714864,White,0.08626140392888237,0.8738328282508844,0.039905767820233126
Abel Pacheco,Man,0.7394812746436566,White,0.1493108135169362,0.7723378055160708,0.07835138096699293
Abner Martinez,Unknown,0.5581572038247447,Black,0.08841533748700067,0.4202495412589175,0.49133512125408185
Abraham Foxman,Unknown,0.5962688718555763,White,0.17854033430625688,0.7450692041530759,0.07639046154066734
Aby Har-Even,Man,0.7179837174924029,White,0.10024381598925475,0.8359208825601623,0.06383530145058292
Adam Ant,Man,0.6473418031367543,White,0.031720679660892516,0.9515298385649655,0.01674948177414187
Adam Freier,Man,0.8578546790223548,White,0.12478500559513772,0.8068435745649278,0.06837141983993439
Adam Kennedy,Man,0.854213960276502,White,0.015043201648852329,0.9566603639568938,0.02829643439425391
Adam Mair,Man,0.7228329731370845,White,0.24798510832075812,0.7218068793336745,0.03020801234556733
Adam Rich,Man,0.8372351386684808,White,0.07563955693049414,0.90241963008535,0.021940812984155973
Adam Sandler,Man,0.7023582863339743,White,0.13084349714305357,0.8204461409920979,0.04871036186484844
Adam Scott,Man,0.734341585134036,White,0.30360325000078714,0.613858409802151,0.08253834019706179
Adel Al-Jubeir,Man,0.6792749103484302,White,0.05224093094290371,0.899549412218437,0.04820965683865922
Adelina Avila,Woman,0.3287388031966088,White,0.3034953107239008,0.6049356101299779,0.09156907914612118
Adisai Bodharamik,Man,0.771747261608413,Asian,0.7760178114092747,0.18207686380367719,0.04190532478704815
Adolfo Aguilar Zinser,Unknown,0.5775964151246892,White,0.1996639108294353,0.73824748383438,0.06208860533618468
Adolfo Rodriguez Saa,Man,0.7657261311670721,White,0.294285045588429,0.4504816155410945,0.25523333887047644
Adoor Gopalakarishnan,Man,0.8136309893138916,White,0.2089044708625065,0.7279872554236779,0.0631082737138156
Adrian Annus,Unknown,0.5092094247782705,White,0.05843746919802898,0.89107718366996,0.05048534713201109
Adrian Fernandez,Man,0.6654669519488635,White,0.43120043761412363,0.48078508680493426,0.08801447558094215
Adrian McPherson,Man,0.7103720634740013,Black,0.23173140316881602,0.1679591778794492,0.6003094189517348
Adrian Murrell,Man,0.8479791731183376,Black,0.13709707087704173,0.06790788585543282,0.7949950432675255
Adrian Nastase,Man,0.7403078741797113,White,0.06374178493952555,0.9069764540972527,0.029281760963221812
Adriana Lima,Unknown,0.43397574016407103,White,0.035953180129102064,0.7629927936497779,0.20105402622112004
Adriana Perez Navarro,Woman,0.27379859627625697,White,0.19109732062461698,0.7793636680143093,0.029539011361073637
Adrianna Zuzic,Unknown,0.5517808301268577,White,0.10895546786379298,0.6447756976257901,0.2462688345104169
Adrien Brody,Unknown,0.5328166636826008,White,0.28497861540409797,0.6260728506405199,0.08894853395538226
Afton Smith,Woman,0.23948029991690944,White,0.33455074070694163,0.5939558577986377,0.0714934014944207
Agbani Darego,Woman,0.29346320042931134,Black,0.018060785883926192,0.04879845982264382,0.93314075429343
Agnelo Queiroz,Man,0.8275880072424261,White,0.09298890587543925,0.5599723277666492,0.3470387663579116
Agnes Bruckner,Unknown,0.4270635186056102,White,0.1341899791292755,0.8202002363749067,0.04560978449581779
Ahmad Jbarah,Man,0.8186950487780574,White,0.2144804047995645,0.5976243836356441,0.1878952115647913
Ahmad Masood,Man,0.6714160128390809,White,0.1261048952123231,0.7773704678615385,0.09652463692613843
Ahmed Ahmed,Man,0.8216862951301376,Asian,0.6726673526032128,0.22398446235087704,0.10334818504591023
Ahmed Chalabi,Man,0.77887881571876,White,0.10834934978500549,0.8170963075171956,0.07455434269779893
Ahmed Ghazi,Man,0.9226693347272643,White,0.12544362898409603,0.4899234678200366,0.38463290319586735
Ahmed Lopez,Man,0.8808606944143569,White,0.09242644043105082,0.82328567942603,0.08428788014291924
Ahmed Qureia,Man,0.7328206821521733,White,0.05395631797388075,0.9218465860184955,0.024197096007623906
Ahmet Demir,Man,0.890307619527648,White,0.09461491630488764,0.8441778528471467,0.06120723084796568
Ahmet Necdet Sezer,Man,0.7167055619980127,White,0.11453170686012971,0.8234554952303597,0.06201279790951058
Ai Sugiyama,Woman,0.3287036346956468,Asian,0.7281957884631368,0.20015246045562818,0.07165175108123499
Aicha El Ouafi,Woman,0.3761287852412609,White,0.1515010523348249,0.6888750973722737,0.15962385029290138
Aidan Quinn,Man,0.7370221288904073,White,0.03153758984887199,0.9249399183304885,0.04352249182063946
Aileen Riggin Soule,Man,0.6376267614527747,White,0.2726054501318205,0.6214823542394236,0.10591219562875592
Ain Seppik,Unknown,0.5656788138439555,White,0.08585954440240558,0.8595200135330855,0.054620442064509084
Ainsworth Dyer,Man,0.6922053257504316,Asian,0.5678689971542431,0.09303944189661513,0.3390915609491417
Aishwarya Rai,Woman,0.09198361276167825,White,0.37880368362407185,0.4669335325049451,0.15426278387098308
Aitor Gonzalez,Man,0.6002099857911617,White,0.1824381216430963,0.7351509246695549,0.08241095368734883
Akbar Al Baker,Man,0.8241507855456125,White,0.07299726535434607,0.8492693325603348,0.07773340208531912
Akbar Hashemi Rafsanjani,Man,0.652072522440585,White,0.13931180869692736,0.7704151387148915,0.09027305258818123
Akhmed Zakayev,Man,0.9120951881332866,White,0.1323385052195228,0.8228149708228327,0.04484652395764446
Akmal Taher,Man,0.8126750386086108,Asian,0.6991620822063137,0.1703210139965743,0.1305169037971121
Al Cardenas,Man,0.7732309314065232,White,0.1329368721045818,0.7188806010893931,0.1481825268060251
Al Davis,Man,0.7529033625895697,White,0.24563022148450292,0.6614891787864613,0.0928805997290359
Al Gore,Man,0.6609733590624032,White,0.10255439218870689,0.8218695493856665,0.07557605842562662
Al Leiter,Man,0.813806521388909,White,0.024354904773181314,0.9515953492401427,0.024049745986676
Al Pacino,Man,0.6797631176781961,White,0.05105462497825105,0.9079730872708247,0.04097228775092424
Al Sharpton,Man,0.6921280091941767,Black,0.22839051518449185,0.19286628164249864,0.5787432031730094
Alain Ducasse,Man,0.726141597249323,White,0.11428940202085172,0.8554160960949094,0.030294501884238635
