Column1;Rob;Acc;Result;Spalte1
0.0;0.7115;0.5903;0.42;0.42
1.0;0.6486;0.6376;0.41354736;0.4135
2.0;0.7595;0.6069;0.46094055;0.4609
3.0;0.6741;0.6325;0.42636825;0.4264
4.0;0.6479;0.6364;0.41232356;0.4123
5.0;0.4596;0.6658;0.30600168;0.306
6.0;0.4163;0.6735;0.28037805;0.2804
7.0;0.2873;0.6773;0.19458829;0.1946
8.0;0.3964;0.6428;0.25480592;0.2548
9.0;0.2718;0.6594;0.17922492;0.1792
10.0;0.2973;0.6633;0.19719909;0.1972
11.0;0.3782;0.6569;0.24843958;0.2484
12.0;0.3519;0.644;0.2266236;0.2266
13.0;0.332;0.6479;0.2151028;0.2151
14.0;0.3198;0.6287;0.20105826;0.2011
15.0;0.3138;0.6773;0.21253674;0.2125
16.0;0.3469;0.6607;0.22919683;0.2292
17.0;0.2563;0.6645;0.17031135;0.1703
18.0;0.3034;0.6709;0.20355106;0.2036
19.0;0.3186;0.6671;0.21253806;0.2125
20.0;0.234;0.6786;0.1587924;0.1588
21.0;0.3491;0.6786;0.23689926;0.2369
22.0;0.3697;0.6684;0.24710748;0.2471
23.0;0.2743;0.6581;0.18051683;0.1805
24.0;0.3197;0.6569;0.21001093;0.21
25.0;0.2969;0.6684;0.19844796;0.1984
26.0;0.3115;0.6658;0.2073967;0.2074
27.0;0.2887;0.6697;0.19334239;0.1933
28.0;0.3189;0.6825;0.21764925;0.2176
29.0;0.2744;0.6812;0.18692128;0.1869
30.0;0.3136;0.6697;0.21001792;0.21
31.0;0.3023;0.6607;0.19972961;0.1997
32.0;0.3666;0.6671;0.24455886;0.2446
33.0;0.2849;0.6697;0.19079753;0.1908
34.0;0.2854;0.6594;0.18819276;0.1882
35.0;0.3671;0.6453;0.23688963;0.2369
36.0;0.3093;0.6581;0.20355033;0.2036
37.0;0.3107;0.6594;0.20487558;0.2049
38.0;0.2931;0.6684;0.19590804;0.1959
39.0;0.2889;0.6825;0.19717425;0.1972
40.0;0.2921;0.662;0.1933702;0.1934
41.0;0.2932;0.6594;0.19333608;0.1933
42.0;0.3162;0.6722;0.21254964;0.2125
43.0;0.3199;0.6684;0.21382116;0.2138
44.0;0.3114;0.6825;0.2125305;0.2125
45.0;0.3075;0.6786;0.2086695;0.2087
46.0;0.3359;0.6748;0.22666532;0.2267
47.0;0.3283;0.6748;0.22153684;0.2215
48.0;0.3071;0.6837;0.20996427;0.21
49.0;0.3147;0.6633;0.20874051;0.2087
50.0;0.2914;0.6722;0.19587908;0.1959
51.0;0.2979;0.6748;0.20102292;0.201
52.0;0.2987;0.6645;0.19848615;0.1985
53.0;0.315;0.6748;0.212562;0.2126
54.0;0.2893;0.6684;0.19336812;0.1934
55.0;0.321;0.6581;0.2112501;0.2113
56.0;0.3017;0.6748;0.20358716;0.2036
57.0;0.3397;0.6748;0.22922956;0.2292
58.0;0.3295;0.6645;0.21895275;0.219
59.0;0.3301;0.6671;0.22020971;0.2202
60.0;0.3346;0.6658;0.22277668;0.2228
61.0;0.3244;0.6671;0.21640724;0.2164
62.0;0.3327;0.6658;0.22151166;0.2215
63.0;0.3143;0.6722;0.21127246;0.2113
64.0;0.3269;0.6658;0.21765002;0.2177
65.0;0.3276;0.6645;0.2176902;0.2177
66.0;0.3087;0.6761;0.20871207;0.2087
67.0;0.3059;0.6697;0.20486123;0.2049
68.0;0.3232;0.6735;0.2176752;0.2177
69.0;0.3346;0.6658;0.22277668;0.2228
70.0;0.3384;0.6697;0.22662648;0.2266
71.0;0.3043;0.6773;0.20610239;0.2061
72.0;0.3442;0.6697;0.23051074;0.2305
73.0;0.3219;0.6722;0.21638118;0.2164
74.0;0.3289;0.6812;0.22404668;0.224
75.0;0.3454;0.6709;0.23172886;0.2317
76.0;0.3455;0.6671;0.23048305;0.2305
77.0;0.3264;0.6748;0.22025472;0.2203
78.0;0.3086;0.6722;0.20744092;0.2074
79.0;0.3132;0.6786;0.21253752;0.2125
80.0;0.334;0.6633;0.2215422;0.2215
81.0;0.3187;0.6709;0.21381583;0.2138
82.0;0.2797;0.6684;0.18695148;0.187
83.0;0.3301;0.6556;0.21641356;0.2164
84.0;0.3044;0.6645;0.2022738;0.2023
85.0;0.3135;0.6658;0.2087283;0.2087
86.0;0.305;0.6633;0.2023065;0.2023
87.0;0.3167;0.6671;0.21127057;0.2113
88.0;0.3019;0.6658;0.20100502;0.201
89.0;0.3069;0.6633;0.20356677;0.2036
90.0;0.3263;0.6633;0.21643479;0.2164
91.0;0.3133;0.662;0.2074046;0.2074
92.0;0.3115;0.6658;0.2073967;0.2074
93.0;0.2882;0.6709;0.19335338;0.1934
94.0;0.3105;0.6722;0.2087181;0.2087
95.0;0.2975;0.6671;0.19846225;0.1985
96.0;0.2996;0.6709;0.20100164;0.201
97.0;0.3133;0.662;0.2074046;0.2074
98.0;0.3275;0.6607;0.21637925;0.2164
99.0;0.3249;0.6581;0.21381669;0.2138
;;;;
;;;;
