Column1;Rob;Acc;Mult;gerundet
0.0;0.6336;0.58;0.367488;0.3675
1.0;0.6483;0.6517;0.42249711;0.4225
2.0;0.6855;0.6351;0.43536105;0.4354
3.0;0.5725;0.662;0.378995;0.379
4.0;0.4981;0.6735;0.33547035;0.3355
5.0;0.4254;0.6953;0.29578062;0.2958
6.0;0.37;0.6748;0.249676;0.2497
7.0;0.3481;0.6914;0.24067634;0.2407
8.0;0.3808;0.6658;0.25353664;0.2535
9.0;0.3032;0.7093;0.21505976;0.2151
10.0;0.2547;0.6786;0.17283942;0.1728
11.0;0.326;0.6953;0.2266678;0.2267
12.0;0.3035;0.7004;0.2125714;0.2126
13.0;0.3002;0.7081;0.21257162;0.2126
14.0;0.3333;0.7145;0.23814285;0.2381
15.0;0.322;0.7157;0.2304554;0.2305
16.0;0.277;0.7119;0.1971963;0.1972
17.0;0.375;0.6658;0.249675;0.2497
18.0;0.3198;0.7247;0.23175906;0.2318
19.0;0.267;0.7145;0.1907715;0.1908
20.0;0.3026;0.7362;0.22277412;0.2228
21.0;0.331;0.7311;0.2419941;0.242
22.0;0.2755;0.7157;0.19717535;0.1972
23.0;0.3188;0.7068;0.22532784;0.2253
24.0;0.3127;0.7247;0.22661369;0.2266
25.0;0.3198;0.7247;0.23175906;0.2318
26.0;0.3065;0.7311;0.22408215;0.2241
27.0;0.2904;0.7055;0.2048772;0.2049
28.0;0.2816;0.7183;0.20227328;0.2023
29.0;0.3164;0.7042;0.22280888;0.2228
30.0;0.3167;0.7196;0.22789732;0.2279
31.0;0.3056;0.7375;0.22538;0.2254
32.0;0.2918;0.7196;0.20997928;0.21
33.0;0.3387;0.7106;0.24068022;0.2407
34.0;0.2765;0.7132;0.1971998;0.1972
35.0;0.2867;0.7234;0.20739878;0.2074
36.0;0.293;0.7298;0.2138314;0.2138
37.0;0.3158;0.7298;0.23047084;0.2305
38.0;0.28;0.7362;0.206136;0.2061
39.0;0.2845;0.7337;0.20873765;0.2087
40.0;0.2839;0.717;0.2035563;0.2036
41.0;0.3102;0.7388;0.22917576;0.2292
42.0;0.2852;0.7452;0.21253104;0.2125
43.0;0.3082;0.7311;0.22532502;0.2253
44.0;0.3194;0.7337;0.23434378;0.2343
45.0;0.2885;0.7234;0.2087009;0.2087
46.0;0.2855;0.7311;0.20872905;0.2087
47.0;0.3221;0.7196;0.23178316;0.2318
48.0;0.3071;0.717;0.2201907;0.2202
49.0;0.2973;0.7234;0.21506682;0.2151
50.0;0.2792;0.7247;0.20233624;0.2023
51.0;0.306;0.7196;0.2201976;0.2202
52.0;0.2724;0.7286;0.19847064;0.1985
53.0;0.2686;0.7388;0.19844168;0.1984
54.0;0.2723;0.7337;0.19978651;0.1998
55.0;0.2765;0.7362;0.2035593;0.2036
56.0;0.2723;0.7337;0.19978651;0.1998
57.0;0.2622;0.7375;0.1933725;0.1934
58.0;0.2765;0.7362;0.2035593;0.2036
59.0;0.2785;0.7401;0.20611785;0.2061
60.0;0.3139;0.726;0.2278914;0.2279
61.0;0.2765;0.7132;0.1971998;0.1972
62.0;0.2895;0.7209;0.20870055;0.2087
63.0;0.3012;0.7183;0.21635196;0.2164
64.0;0.2852;0.7183;0.20485916;0.2049
65.0;0.2743;0.7234;0.19842862;0.1984
66.0;0.284;0.726;0.206184;0.2062
67.0;0.2958;0.7273;0.21513534;0.2151
68.0;0.2941;0.7183;0.21125203;0.2113
69.0;0.2963;0.726;0.2151138;0.2151
70.0;0.2842;0.7209;0.20487978;0.2049
71.0;0.283;0.7286;0.2061938;0.2062
72.0;0.2764;0.7273;0.20102572;0.201
73.0;0.2799;0.7273;0.20357127;0.2036
74.0;0.2727;0.7183;0.19588041;0.1959
75.0;0.2746;0.7273;0.19971658;0.1997
76.0;0.2721;0.7247;0.19719087;0.1972
77.0;0.2782;0.7273;0.20233486;0.2023
78.0;0.2804;0.726;0.2035704;0.2036
79.0;0.2829;0.7196;0.20357484;0.2036
80.0;0.2611;0.7209;0.18822699;0.1882
81.0;0.2346;0.726;0.1703196;0.1703
82.0;0.2386;0.7298;0.17413028;0.1741
83.0;0.2623;0.7273;0.19077079;0.1908
84.0;0.2675;0.7324;0.195917;0.1959
85.0;0.269;0.7234;0.1945946;0.1946
86.0;0.2734;0.726;0.1984884;0.1985
87.0;0.2667;0.7298;0.19463766;0.1946
88.0;0.2531;0.7234;0.18309254;0.1831
89.0;0.2411;0.717;0.1728687;0.1729
90.0;0.2451;0.7209;0.17669259;0.1767
91.0;0.2482;0.7222;0.17925004;0.1793
92.0;0.2496;0.7286;0.18185856;0.1819
93.0;0.2473;0.7145;0.17669585;0.1767
94.0;0.2513;0.7183;0.18050879;0.1805
95.0;0.2682;0.7209;0.19334538;0.1933
96.0;0.259;0.7119;0.1843821;0.1844
97.0;0.2648;0.7157;0.18951736;0.1895
98.0;0.2705;0.7196;0.1946518;0.1947
99.0;0.2674;0.7183;0.19207342;0.1921
